"","Year","Month","Location","WindGustSpeed","Date","Season"
"71","2010","December","Sydney",52,2010-12-16,"Summer"
"72","2010","December","Sydney",41,2010-12-17,"Summer"
"73","2010","December","Sydney",57,2010-12-18,"Summer"
"74","2010","December","Sydney",65,2010-12-19,"Summer"
"75","2010","December","Sydney",72,2010-12-20,"Summer"
"76","2010","December","Sydney",52,2010-12-21,"Summer"
"77","2010","December","Sydney",41,2010-12-22,"Summer"
"78","2010","December","Sydney",59,2010-12-23,"Summer"
"79","2010","December","Sydney",44,2010-12-24,"Summer"
"80","2010","December","Sydney",43,2010-12-25,"Summer"
"81","2010","December","Sydney",76,2010-12-26,"Summer"
"82","2010","December","Sydney",57,2010-12-27,"Summer"
"83","2010","December","Sydney",39,2010-12-28,"Summer"
"84","2010","December","Sydney",48,2010-12-29,"Summer"
"85","2010","December","Sydney",30,2010-12-30,"Summer"
"86","2010","December","Sydney",46,2010-12-31,"Summer"
"87","2011","January","Sydney",39,2011-01-01,"Summer"
"88","2011","January","Sydney",52,2011-01-02,"Summer"
"89","2011","January","Sydney",50,2011-01-03,"Summer"
"90","2011","January","Sydney",35,2011-01-04,"Summer"
"91","2011","January","Sydney",26,2011-01-05,"Summer"
"92","2011","January","Sydney",41,2011-01-06,"Summer"
"93","2011","January","Sydney",33,2011-01-07,"Summer"
"94","2011","January","Sydney",31,2011-01-08,"Summer"
"95","2011","January","Sydney",44,2011-01-09,"Summer"
"96","2011","January","Sydney",48,2011-01-10,"Summer"
"97","2011","January","Sydney",44,2011-01-11,"Summer"
"98","2011","January","Sydney",54,2011-01-12,"Summer"
"99","2011","January","Sydney",44,2011-01-13,"Summer"
"100","2011","January","Sydney",54,2011-01-14,"Summer"
"101","2011","January","Sydney",37,2011-01-15,"Summer"
"102","2011","January","Sydney",30,2011-01-16,"Summer"
"103","2011","January","Sydney",52,2011-01-17,"Summer"
"104","2011","January","Sydney",31,2011-01-18,"Summer"
"105","2011","January","Sydney",44,2011-01-19,"Summer"
"106","2011","January","Sydney",39,2011-01-20,"Summer"
"107","2011","January","Sydney",41,2011-01-21,"Summer"
"108","2011","January","Sydney",31,2011-01-22,"Summer"
"109","2011","January","Sydney",50,2011-01-23,"Summer"
"110","2011","January","Sydney",69,2011-01-24,"Summer"
"111","2011","January","Sydney",50,2011-01-25,"Summer"
"112","2011","January","Sydney",46,2011-01-26,"Summer"
"113","2011","January","Sydney",43,2011-01-27,"Summer"
"114","2011","January","Sydney",41,2011-01-28,"Summer"
"115","2011","January","Sydney",39,2011-01-29,"Summer"
"116","2011","January","Sydney",43,2011-01-30,"Summer"
"117","2011","January","Sydney",33,2011-01-31,"Summer"
"118","2011","February","Sydney",37,2011-02-01,"Summer"
"119","2011","February","Sydney",35,2011-02-02,"Summer"
"120","2011","February","Sydney",70,2011-02-03,"Summer"
"121","2011","February","Sydney",43,2011-02-04,"Summer"
"122","2011","February","Sydney",56,2011-02-05,"Summer"
"123","2011","February","Sydney",67,2011-02-06,"Summer"
"124","2011","February","Sydney",35,2011-02-07,"Summer"
"125","2011","February","Sydney",30,2011-02-08,"Summer"
"126","2011","February","Sydney",33,2011-02-09,"Summer"
"127","2011","February","Sydney",41,2011-02-10,"Summer"
"128","2011","February","Sydney",39,2011-02-11,"Summer"
"129","2011","February","Sydney",52,2011-02-12,"Summer"
"130","2011","February","Sydney",54,2011-02-13,"Summer"
"131","2011","February","Sydney",41,2011-02-14,"Summer"
"132","2011","February","Sydney",31,2011-02-15,"Summer"
"133","2011","February","Sydney",28,2011-02-16,"Summer"
"134","2011","February","Sydney",31,2011-02-17,"Summer"
"135","2011","February","Sydney",43,2011-02-18,"Summer"
"136","2011","February","Sydney",44,2011-02-19,"Summer"
"137","2011","February","Sydney",28,2011-02-20,"Summer"
"138","2011","February","Sydney",65,2011-02-21,"Summer"
"139","2011","February","Sydney",50,2011-02-22,"Summer"
"140","2011","February","Sydney",33,2011-02-23,"Summer"
"141","2011","February","Sydney",35,2011-02-24,"Summer"
"142","2011","February","Sydney",30,2011-02-25,"Summer"
"143","2011","February","Sydney",41,2011-02-26,"Summer"
"144","2011","February","Sydney",37,2011-02-27,"Summer"
"145","2011","February","Sydney",46,2011-02-28,"Summer"
"146","2011","March","Sydney",54,2011-03-01,"Autumn"
"147","2011","March","Sydney",43,2011-03-02,"Autumn"
"148","2011","March","Sydney",33,2011-03-03,"Autumn"
"149","2011","March","Sydney",46,2011-03-04,"Autumn"
"150","2011","March","Sydney",43,2011-03-05,"Autumn"
"151","2011","March","Sydney",35,2011-03-06,"Autumn"
"152","2011","March","Sydney",33,2011-03-07,"Autumn"
"153","2011","March","Sydney",48,2011-03-08,"Autumn"
"154","2011","March","Sydney",24,2011-03-09,"Autumn"
"155","2011","March","Sydney",24,2011-03-10,"Autumn"
"156","2011","March","Sydney",22,2011-03-11,"Autumn"
"157","2011","March","Sydney",59,2011-03-14,"Autumn"
"158","2011","March","Sydney",28,2011-03-15,"Autumn"
"159","2011","March","Sydney",33,2011-03-16,"Autumn"
"160","2011","March","Sydney",31,2011-03-17,"Autumn"
"161","2011","March","Sydney",39,2011-03-18,"Autumn"
"162","2011","March","Sydney",46,2011-03-19,"Autumn"
"163","2011","March","Sydney",59,2011-03-20,"Autumn"
"164","2011","March","Sydney",57,2011-03-21,"Autumn"
"165","2011","March","Sydney",24,2011-03-22,"Autumn"
"166","2011","March","Sydney",39,2011-03-23,"Autumn"
"167","2011","March","Sydney",57,2011-03-24,"Autumn"
"168","2011","March","Sydney",46,2011-03-25,"Autumn"
"169","2011","March","Sydney",56,2011-03-26,"Autumn"
"170","2011","March","Sydney",41,2011-03-27,"Autumn"
"171","2011","March","Sydney",33,2011-03-28,"Autumn"
"172","2011","March","Sydney",43,2011-03-29,"Autumn"
"173","2011","March","Sydney",41,2011-03-30,"Autumn"
"174","2011","March","Sydney",43,2011-03-31,"Autumn"
"175","2011","May","Sydney",28,2011-05-01,"Autumn"
"176","2011","May","Sydney",31,2011-05-02,"Autumn"
"177","2011","May","Sydney",41,2011-05-03,"Autumn"
"178","2011","May","Sydney",50,2011-05-05,"Autumn"
"179","2011","May","Sydney",33,2011-05-06,"Autumn"
"180","2011","May","Sydney",35,2011-05-07,"Autumn"
"181","2011","May","Sydney",31,2011-05-08,"Autumn"
"182","2011","May","Sydney",44,2011-05-10,"Autumn"
"183","2011","May","Sydney",56,2011-05-11,"Autumn"
"184","2011","May","Sydney",43,2011-05-12,"Autumn"
"185","2011","May","Sydney",41,2011-05-13,"Autumn"
"186","2011","May","Sydney",52,2011-05-14,"Autumn"
"187","2011","May","Sydney",41,2011-05-15,"Autumn"
"188","2011","May","Sydney",30,2011-05-16,"Autumn"
"189","2011","May","Sydney",30,2011-05-17,"Autumn"
"190","2011","May","Sydney",28,2011-05-18,"Autumn"
"191","2011","May","Sydney",26,2011-05-19,"Autumn"
"192","2011","May","Sydney",20,2011-05-20,"Autumn"
"193","2011","May","Sydney",22,2011-05-21,"Autumn"
"194","2011","May","Sydney",26,2011-05-22,"Autumn"
"195","2011","May","Sydney",52,2011-05-23,"Autumn"
"196","2011","May","Sydney",39,2011-05-24,"Autumn"
"197","2011","May","Sydney",69,2011-05-25,"Autumn"
"198","2011","May","Sydney",39,2011-05-26,"Autumn"
"199","2011","May","Sydney",31,2011-05-27,"Autumn"
"200","2011","May","Sydney",37,2011-05-28,"Autumn"
"201","2011","May","Sydney",31,2011-05-29,"Autumn"
"202","2011","May","Sydney",94,2011-05-30,"Autumn"
"203","2011","May","Sydney",70,2011-05-31,"Autumn"
"204","2011","June","Sydney",54,2011-06-01,"Winter"
"205","2011","June","Sydney",37,2011-06-02,"Winter"
"206","2011","June","Sydney",28,2011-06-03,"Winter"
"207","2011","June","Sydney",26,2011-06-04,"Winter"
"208","2011","June","Sydney",39,2011-06-05,"Winter"
"209","2011","June","Sydney",48,2011-06-06,"Winter"
"210","2011","June","Sydney",39,2011-06-07,"Winter"
"211","2011","June","Sydney",67,2011-06-08,"Winter"
"212","2011","June","Sydney",54,2011-06-09,"Winter"
"213","2011","June","Sydney",56,2011-06-10,"Winter"
"214","2011","June","Sydney",54,2011-06-11,"Winter"
"215","2011","June","Sydney",57,2011-06-12,"Winter"
"216","2011","June","Sydney",50,2011-06-13,"Winter"
"217","2011","June","Sydney",67,2011-06-14,"Winter"
"218","2011","June","Sydney",69,2011-06-15,"Winter"
"219","2011","June","Sydney",54,2011-06-16,"Winter"
"220","2011","June","Sydney",70,2011-06-17,"Winter"
"221","2011","June","Sydney",54,2011-06-18,"Winter"
"222","2011","June","Sydney",30,2011-06-19,"Winter"
"223","2011","June","Sydney",35,2011-06-20,"Winter"
"224","2011","June","Sydney",78,2011-06-21,"Winter"
"225","2011","June","Sydney",54,2011-06-22,"Winter"
"226","2011","June","Sydney",50,2011-06-23,"Winter"
"227","2011","June","Sydney",26,2011-06-24,"Winter"
"228","2011","June","Sydney",26,2011-06-25,"Winter"
"229","2011","June","Sydney",22,2011-06-26,"Winter"
"230","2011","June","Sydney",33,2011-06-27,"Winter"
"231","2011","June","Sydney",43,2011-06-28,"Winter"
"232","2011","June","Sydney",43,2011-06-29,"Winter"
"233","2011","June","Sydney",30,2011-06-30,"Winter"
"234","2011","July","Sydney",33,2011-07-01,"Winter"
"235","2011","July","Sydney",24,2011-07-02,"Winter"
"236","2011","July","Sydney",39,2011-07-03,"Winter"
"237","2011","July","Sydney",50,2011-07-04,"Winter"
"238","2011","July","Sydney",65,2011-07-05,"Winter"
"239","2011","July","Sydney",52,2011-07-06,"Winter"
"240","2011","July","Sydney",70,2011-07-07,"Winter"
"241","2011","July","Sydney",50,2011-07-08,"Winter"
"242","2011","July","Sydney",52,2011-07-09,"Winter"
"243","2011","July","Sydney",80,2011-07-10,"Winter"
"244","2011","July","Sydney",46,2011-07-11,"Winter"
"245","2011","July","Sydney",48,2011-07-12,"Winter"
"246","2011","July","Sydney",48,2011-07-13,"Winter"
"247","2011","July","Sydney",44,2011-07-14,"Winter"
"248","2011","July","Sydney",39,2011-07-15,"Winter"
"249","2011","July","Sydney",26,2011-07-16,"Winter"
"250","2011","July","Sydney",17,2011-07-17,"Winter"
"251","2011","July","Sydney",39,2011-07-18,"Winter"
"252","2011","July","Sydney",56,2011-07-19,"Winter"
"253","2011","July","Sydney",70,2011-07-20,"Winter"
"254","2011","July","Sydney",56,2011-07-21,"Winter"
"255","2011","July","Sydney",46,2011-07-22,"Winter"
"256","2011","July","Sydney",41,2011-07-23,"Winter"
"257","2011","July","Sydney",33,2011-07-24,"Winter"
"258","2011","July","Sydney",33,2011-07-25,"Winter"
"259","2011","July","Sydney",35,2011-07-26,"Winter"
"260","2011","July","Sydney",39,2011-07-27,"Winter"
"261","2011","July","Sydney",28,2011-07-28,"Winter"
"262","2011","July","Sydney",22,2011-07-29,"Winter"
"263","2011","July","Sydney",24,2011-07-30,"Winter"
"264","2011","July","Sydney",28,2011-07-31,"Winter"
"265","2011","August","Sydney",26,2011-08-01,"Winter"
"266","2011","August","Sydney",24,2011-08-02,"Winter"
"267","2011","August","Sydney",26,2011-08-03,"Winter"
"268","2011","August","Sydney",33,2011-08-05,"Winter"
"269","2011","August","Sydney",37,2011-08-06,"Winter"
"270","2011","August","Sydney",35,2011-08-07,"Winter"
"271","2011","August","Sydney",33,2011-08-08,"Winter"
"272","2011","August","Sydney",33,2011-08-09,"Winter"
"273","2011","August","Sydney",39,2011-08-10,"Winter"
"274","2011","August","Sydney",33,2011-08-11,"Winter"
"275","2011","August","Sydney",41,2011-08-12,"Winter"
"276","2011","August","Sydney",28,2011-08-13,"Winter"
"277","2011","August","Sydney",24,2011-08-14,"Winter"
"278","2011","August","Sydney",26,2011-08-15,"Winter"
"279","2011","August","Sydney",24,2011-08-16,"Winter"
"280","2011","August","Sydney",52,2011-08-17,"Winter"
"281","2011","August","Sydney",50,2011-08-18,"Winter"
"282","2011","August","Sydney",78,2011-08-19,"Winter"
"283","2011","August","Sydney",56,2011-08-20,"Winter"
"284","2011","August","Sydney",46,2011-08-21,"Winter"
"285","2011","August","Sydney",44,2011-08-22,"Winter"
"286","2011","August","Sydney",28,2011-08-24,"Winter"
"287","2011","August","Sydney",30,2011-08-25,"Winter"
"288","2011","August","Sydney",30,2011-08-26,"Winter"
"289","2011","August","Sydney",28,2011-08-27,"Winter"
"290","2011","August","Sydney",35,2011-08-28,"Winter"
"291","2011","August","Sydney",31,2011-08-29,"Winter"
"292","2011","August","Sydney",31,2011-08-30,"Winter"
"293","2011","August","Sydney",24,2011-08-31,"Winter"
"294","2011","September","Sydney",30,2011-09-01,"Spring"
"295","2011","September","Sydney",37,2011-09-02,"Spring"
"296","2011","September","Sydney",37,2011-09-03,"Spring"
"297","2011","September","Sydney",39,2011-09-04,"Spring"
"298","2011","September","Sydney",37,2011-09-05,"Spring"
"299","2011","September","Sydney",56,2011-09-06,"Spring"
"300","2011","September","Sydney",43,2011-09-07,"Spring"
"301","2011","September","Sydney",24,2011-09-08,"Spring"
"302","2011","September","Sydney",46,2011-09-09,"Spring"
"303","2011","September","Sydney",57,2011-09-10,"Spring"
"304","2011","September","Sydney",50,2011-09-11,"Spring"
"305","2011","September","Sydney",46,2011-09-12,"Spring"
"306","2011","September","Sydney",35,2011-09-13,"Spring"
"307","2011","September","Sydney",59,2011-09-14,"Spring"
"308","2011","September","Sydney",37,2011-09-15,"Spring"
"309","2011","September","Sydney",31,2011-09-17,"Spring"
"310","2011","September","Sydney",59,2011-09-18,"Spring"
"311","2011","September","Sydney",56,2011-09-19,"Spring"
"312","2011","September","Sydney",78,2011-09-20,"Spring"
"313","2011","September","Sydney",41,2011-09-21,"Spring"
"314","2011","September","Sydney",44,2011-09-22,"Spring"
"315","2011","September","Sydney",70,2011-09-23,"Spring"
"316","2011","September","Sydney",39,2011-09-24,"Spring"
"317","2011","September","Sydney",61,2011-09-25,"Spring"
"318","2011","September","Sydney",44,2011-09-26,"Spring"
"319","2011","September","Sydney",41,2011-09-27,"Spring"
"320","2011","September","Sydney",31,2011-09-28,"Spring"
"321","2011","September","Sydney",72,2011-09-29,"Spring"
"322","2011","September","Sydney",63,2011-09-30,"Spring"
"323","2011","October","Sydney",48,2011-10-01,"Spring"
"324","2011","October","Sydney",67,2011-10-02,"Spring"
"325","2011","October","Sydney",50,2011-10-03,"Spring"
"326","2011","October","Sydney",35,2011-10-04,"Spring"
"327","2011","October","Sydney",24,2011-10-05,"Spring"
"328","2011","October","Sydney",22,2011-10-06,"Spring"
"329","2011","October","Sydney",24,2011-10-07,"Spring"
"330","2011","October","Sydney",31,2011-10-08,"Spring"
"331","2011","October","Sydney",54,2011-10-09,"Spring"
"332","2011","October","Sydney",30,2011-10-10,"Spring"
"333","2011","October","Sydney",56,2011-10-11,"Spring"
"334","2011","October","Sydney",41,2011-10-12,"Spring"
"335","2011","October","Sydney",33,2011-10-13,"Spring"
"336","2011","October","Sydney",35,2011-10-14,"Spring"
"337","2011","October","Sydney",39,2011-10-15,"Spring"
"338","2011","October","Sydney",37,2011-10-16,"Spring"
"339","2011","October","Sydney",43,2011-10-17,"Spring"
"340","2011","October","Sydney",28,2011-10-18,"Spring"
"341","2011","October","Sydney",35,2011-10-19,"Spring"
"342","2011","October","Sydney",48,2011-10-20,"Spring"
"343","2011","October","Sydney",33,2011-10-21,"Spring"
"344","2011","October","Sydney",31,2011-10-22,"Spring"
"345","2011","October","Sydney",30,2011-10-23,"Spring"
"346","2011","October","Sydney",44,2011-10-24,"Spring"
"347","2011","October","Sydney",59,2011-10-25,"Spring"
"348","2011","October","Sydney",41,2011-10-26,"Spring"
"349","2011","October","Sydney",39,2011-10-27,"Spring"
"350","2011","October","Sydney",43,2011-10-28,"Spring"
"351","2011","October","Sydney",35,2011-10-29,"Spring"
"352","2011","October","Sydney",59,2011-10-30,"Spring"
"353","2011","October","Sydney",48,2011-10-31,"Spring"
"354","2011","November","Sydney",28,2011-11-01,"Spring"
"355","2011","November","Sydney",43,2011-11-02,"Spring"
"356","2011","November","Sydney",39,2011-11-03,"Spring"
"357","2011","November","Sydney",30,2011-11-04,"Spring"
"358","2011","November","Sydney",43,2011-11-05,"Spring"
"359","2011","November","Sydney",31,2011-11-06,"Spring"
"360","2011","November","Sydney",28,2011-11-07,"Spring"
"361","2011","November","Sydney",63,2011-11-08,"Spring"
"362","2011","November","Sydney",43,2011-11-09,"Spring"
"363","2011","November","Sydney",52,2011-11-10,"Spring"
"364","2011","November","Sydney",39,2011-11-11,"Spring"
"365","2011","November","Sydney",35,2011-11-12,"Spring"
"366","2011","November","Sydney",33,2011-11-13,"Spring"
"367","2011","November","Sydney",67,2011-11-14,"Spring"
"368","2011","November","Sydney",46,2011-11-15,"Spring"
"369","2011","November","Sydney",65,2011-11-16,"Spring"
"370","2011","November","Sydney",22,2011-11-17,"Spring"
"371","2011","November","Sydney",30,2011-11-18,"Spring"
"372","2011","November","Sydney",48,2011-11-19,"Spring"
"373","2011","November","Sydney",74,2011-11-20,"Spring"
"374","2011","November","Sydney",31,2011-11-21,"Spring"
"375","2011","November","Sydney",41,2011-11-22,"Spring"
"376","2011","November","Sydney",48,2011-11-23,"Spring"
"377","2011","November","Sydney",43,2011-11-24,"Spring"
"378","2011","November","Sydney",52,2011-11-25,"Spring"
"379","2011","November","Sydney",59,2011-11-26,"Spring"
"380","2011","November","Sydney",54,2011-11-27,"Spring"
"381","2011","November","Sydney",46,2011-11-28,"Spring"
"382","2011","November","Sydney",65,2011-11-29,"Spring"
"383","2011","November","Sydney",54,2011-11-30,"Spring"
"384","2011","December","Sydney",57,2011-12-01,"Summer"
"385","2011","December","Sydney",52,2011-12-02,"Summer"
"386","2011","December","Sydney",39,2011-12-03,"Summer"
"387","2011","December","Sydney",63,2011-12-04,"Summer"
"388","2011","December","Sydney",30,2011-12-06,"Summer"
"389","2011","December","Sydney",35,2011-12-07,"Summer"
"390","2011","December","Sydney",22,2011-12-08,"Summer"
"391","2011","December","Sydney",28,2011-12-09,"Summer"
"392","2011","December","Sydney",24,2011-12-10,"Summer"
"393","2011","December","Sydney",37,2011-12-11,"Summer"
"394","2011","December","Sydney",46,2011-12-12,"Summer"
"395","2011","December","Sydney",48,2011-12-13,"Summer"
"396","2011","December","Sydney",46,2011-12-14,"Summer"
"397","2011","December","Sydney",31,2011-12-15,"Summer"
"398","2011","December","Sydney",30,2011-12-16,"Summer"
"399","2011","December","Sydney",26,2011-12-17,"Summer"
"400","2011","December","Sydney",44,2011-12-18,"Summer"
"401","2011","December","Sydney",46,2011-12-19,"Summer"
"402","2011","December","Sydney",37,2011-12-20,"Summer"
"403","2011","December","Sydney",33,2011-12-21,"Summer"
"404","2011","December","Sydney",20,2011-12-22,"Summer"
"405","2011","December","Sydney",31,2011-12-23,"Summer"
"406","2011","December","Sydney",33,2011-12-24,"Summer"
"407","2011","December","Sydney",52,2011-12-25,"Summer"
"408","2011","December","Sydney",59,2011-12-26,"Summer"
"409","2011","December","Sydney",50,2011-12-27,"Summer"
"410","2011","December","Sydney",50,2011-12-28,"Summer"
"411","2011","December","Sydney",43,2011-12-29,"Summer"
"412","2011","December","Sydney",37,2011-12-30,"Summer"
"413","2011","December","Sydney",28,2011-12-31,"Summer"
"414","2012","January","Sydney",41,2012-01-01,"Summer"
"415","2012","January","Sydney",43,2012-01-02,"Summer"
"416","2012","January","Sydney",44,2012-01-03,"Summer"
"417","2012","January","Sydney",67,2012-01-04,"Summer"
"418","2012","January","Sydney",44,2012-01-05,"Summer"
"419","2012","January","Sydney",56,2012-01-06,"Summer"
"420","2012","January","Sydney",43,2012-01-07,"Summer"
"421","2012","January","Sydney",43,2012-01-08,"Summer"
"422","2012","January","Sydney",41,2012-01-09,"Summer"
"423","2012","January","Sydney",35,2012-01-10,"Summer"
"424","2012","January","Sydney",70,2012-01-11,"Summer"
"425","2012","January","Sydney",43,2012-01-12,"Summer"
"426","2012","January","Sydney",43,2012-01-13,"Summer"
"427","2012","January","Sydney",39,2012-01-14,"Summer"
"428","2012","January","Sydney",56,2012-01-15,"Summer"
"429","2012","January","Sydney",39,2012-01-16,"Summer"
"430","2012","January","Sydney",35,2012-01-17,"Summer"
"431","2012","January","Sydney",33,2012-01-18,"Summer"
"432","2012","January","Sydney",44,2012-01-19,"Summer"
"433","2012","January","Sydney",28,2012-01-20,"Summer"
"434","2012","January","Sydney",31,2012-01-21,"Summer"
"435","2012","January","Sydney",44,2012-01-22,"Summer"
"436","2012","January","Sydney",35,2012-01-24,"Summer"
"437","2012","January","Sydney",35,2012-01-25,"Summer"
"438","2012","January","Sydney",26,2012-01-26,"Summer"
"439","2012","January","Sydney",46,2012-01-27,"Summer"
"440","2012","January","Sydney",31,2012-01-28,"Summer"
"441","2012","January","Sydney",50,2012-01-29,"Summer"
"442","2012","January","Sydney",56,2012-01-30,"Summer"
"443","2012","January","Sydney",44,2012-01-31,"Summer"
"444","2012","February","Sydney",48,2012-02-01,"Summer"
"445","2012","February","Sydney",39,2012-02-02,"Summer"
"446","2012","February","Sydney",35,2012-02-03,"Summer"
"447","2012","February","Sydney",24,2012-02-04,"Summer"
"448","2012","February","Sydney",41,2012-02-05,"Summer"
"449","2012","February","Sydney",59,2012-02-06,"Summer"
"450","2012","February","Sydney",39,2012-02-07,"Summer"
"451","2012","February","Sydney",30,2012-02-08,"Summer"
"452","2012","February","Sydney",43,2012-02-09,"Summer"
"453","2012","February","Sydney",46,2012-02-10,"Summer"
"454","2012","February","Sydney",46,2012-02-11,"Summer"
"455","2012","February","Sydney",31,2012-02-12,"Summer"
"456","2012","February","Sydney",31,2012-02-13,"Summer"
"457","2012","February","Sydney",31,2012-02-14,"Summer"
"458","2012","February","Sydney",28,2012-02-15,"Summer"
"459","2012","February","Sydney",41,2012-02-16,"Summer"
"460","2012","February","Sydney",39,2012-02-17,"Summer"
"461","2012","February","Sydney",31,2012-02-18,"Summer"
"462","2012","February","Sydney",39,2012-02-19,"Summer"
"463","2012","February","Sydney",33,2012-02-20,"Summer"
"464","2012","February","Sydney",57,2012-02-21,"Summer"
"465","2012","February","Sydney",33,2012-02-22,"Summer"
"466","2012","February","Sydney",31,2012-02-23,"Summer"
"467","2012","February","Sydney",33,2012-02-24,"Summer"
"468","2012","February","Sydney",43,2012-02-25,"Summer"
"469","2012","February","Sydney",44,2012-02-26,"Summer"
"470","2012","February","Sydney",37,2012-02-27,"Summer"
"471","2012","February","Sydney",31,2012-02-28,"Summer"
"472","2012","February","Sydney",52,2012-02-29,"Summer"
"473","2012","March","Sydney",67,2012-03-01,"Autumn"
"474","2012","March","Sydney",65,2012-03-02,"Autumn"
"475","2012","March","Sydney",48,2012-03-03,"Autumn"
"476","2012","March","Sydney",41,2012-03-04,"Autumn"
"477","2012","March","Sydney",39,2012-03-05,"Autumn"
"478","2012","March","Sydney",44,2012-03-06,"Autumn"
"479","2012","March","Sydney",54,2012-03-07,"Autumn"
"480","2012","March","Sydney",54,2012-03-08,"Autumn"
"481","2012","March","Sydney",48,2012-03-09,"Autumn"
"482","2012","March","Sydney",43,2012-03-10,"Autumn"
"483","2012","March","Sydney",30,2012-03-11,"Autumn"
"484","2012","March","Sydney",43,2012-03-12,"Autumn"
"485","2012","March","Sydney",37,2012-03-13,"Autumn"
"486","2012","March","Sydney",39,2012-03-14,"Autumn"
"487","2012","March","Sydney",44,2012-03-15,"Autumn"
"488","2012","March","Sydney",43,2012-03-16,"Autumn"
"489","2012","March","Sydney",50,2012-03-17,"Autumn"
"490","2012","March","Sydney",57,2012-03-18,"Autumn"
"491","2012","March","Sydney",43,2012-03-19,"Autumn"
"492","2012","March","Sydney",31,2012-03-20,"Autumn"
"493","2012","March","Sydney",37,2012-03-21,"Autumn"
"494","2012","March","Sydney",63,2012-03-22,"Autumn"
"495","2012","March","Sydney",57,2012-03-23,"Autumn"
